frame send time, 1559874338.16633892059326171875
frame send time, 1559874338.23449492454528808594
frame send time, 1559874338.29839706420898437500
frame send time, 1559874338.36683392524719238281
frame send time, 1559874338.43413591384887695312
frame send time, 1559874338.49813795089721679688
frame send time, 1559874338.56637597084045410156
frame send time, 1559874338.63157796859741210938
frame send time, 1559874338.69831204414367675781
frame send time, 1559874338.76613593101501464844
frame send time, 1559874338.83063411712646484375
frame send time, 1559874338.89821505546569824219
frame send time, 1559874338.96222400665283203125
frame send time, 1559874339.03028106689453125000
frame send time, 1559874339.09452009201049804688
frame send time, 1559874339.16242790222167968750
frame send time, 1559874339.23074889183044433594
frame send time, 1559874339.29418396949768066406
frame send time, 1559874339.36219096183776855469
frame send time, 1559874339.42620897293090820312
frame send time, 1559874339.49450707435607910156
frame send time, 1559874339.56217789649963378906
frame send time, 1559874339.62612509727478027344
frame send time, 1559874339.69419193267822265625
frame send time, 1559874339.75823307037353515625
frame send time, 1559874339.82612991333007812500
frame send time, 1559874339.89459705352783203125
frame send time, 1559874339.95875310897827148438
frame send time, 1559874340.02640390396118164062
frame send time, 1559874340.09033703804016113281
frame send time, 1559874340.15823292732238769531
frame send time, 1559874340.22748494148254394531
frame send time, 1559874340.29151201248168945312
frame send time, 1559874340.35965800285339355469
frame send time, 1559874340.42235088348388671875
frame send time, 1559874340.49013710021972656250
frame send time, 1559874340.55809211730957031250
frame send time, 1559874340.62267208099365234375
frame send time, 1559874340.69036602973937988281
frame send time, 1559874340.75408792495727539062
frame send time, 1559874340.82206702232360839844
frame send time, 1559874340.89148592948913574219
frame send time, 1559874340.95455002784729003906
frame send time, 1559874341.02211499214172363281
frame send time, 1559874341.08611202239990234375
frame send time, 1559874341.15418910980224609375
frame send time, 1559874341.22216010093688964844
frame send time, 1559874341.28672099113464355469
frame send time, 1559874341.41861009597778320312
frame send time, 1559874341.48611092567443847656
frame send time, 1559874341.55014109611511230469
frame send time, 1559874341.61951494216918945312
frame send time, 1559874341.68612194061279296875
frame send time, 1559874341.75072598457336425781
frame send time, 1559874341.81859803199768066406
frame send time, 1559874341.88238000869750976562
frame send time, 1559874341.95152401924133300781
frame send time, 1559874342.01951289176940917969
frame send time, 1559874342.08205199241638183594
frame send time, 1559874342.15051507949829101562
frame send time, 1559874342.21445488929748535156
frame send time, 1559874342.28205704689025878906
frame send time, 1559874342.35079097747802734375
frame send time, 1559874342.41451001167297363281
frame send time, 1559874342.48295593261718750000
frame send time, 1559874342.54598498344421386719
frame send time, 1559874342.61406493186950683594
frame send time, 1559874342.68353390693664550781
frame send time, 1559874342.74616599082946777344
frame send time, 1559874342.81442689895629882812
frame send time, 1559874342.87804508209228515625
frame send time, 1559874342.94613289833068847656
frame send time, 1559874343.01417088508605957031
frame send time, 1559874343.07867002487182617188
frame send time, 1559874343.14662599563598632812
frame send time, 1559874343.21101999282836914062
frame send time, 1559874343.27857899665832519531
frame send time, 1559874343.34763503074645996094
frame send time, 1559874343.41008901596069335938
frame send time, 1559874343.47831296920776367188
frame send time, 1559874343.54517698287963867188
frame send time, 1559874343.61020994186401367188
frame send time, 1559874343.67808604240417480469
frame send time, 1559874343.81027388572692871094
frame send time, 1559874343.87485289573669433594
frame send time, 1559874343.94208002090454101562
frame send time, 1559874344.00615906715393066406
frame send time, 1559874344.07521510124206542969
frame send time, 1559874344.14520311355590820312
frame send time, 1559874344.20774388313293457031
frame send time, 1559874344.27574396133422851562
frame send time, 1559874344.33974599838256835938
frame send time, 1559874344.40765905380249023438
frame send time, 1559874344.47409200668334960938
frame send time, 1559874344.53935503959655761719
frame send time, 1559874344.60670709609985351562
frame send time, 1559874344.67013692855834960938
frame send time, 1559874344.73825001716613769531
frame send time, 1559874344.80775094032287597656
frame send time, 1559874344.87018990516662597656
frame send time, 1559874344.93820309638977050781
frame send time, 1559874345.00242495536804199219
frame send time, 1559874345.07030391693115234375
frame send time, 1559874345.13943195343017578125
frame send time, 1559874345.20217490196228027344
frame send time, 1559874345.27010107040405273438
frame send time, 1559874345.33416390419006347656
frame send time, 1559874345.40252399444580078125
frame send time, 1559874345.47003507614135742188
frame send time, 1559874345.53410291671752929688
frame send time, 1559874345.60208702087402343750
frame send time, 1559874345.66611909866333007812
frame send time, 1559874345.73412203788757324219
frame send time, 1559874345.80222296714782714844
frame send time, 1559874345.86617803573608398438
frame send time, 1559874345.93409991264343261719
frame send time, 1559874345.99804306030273437500
frame send time, 1559874346.06668210029602050781
frame send time, 1559874346.13414192199707031250
frame send time, 1559874346.19864106178283691406
frame send time, 1559874346.26685309410095214844
frame send time, 1559874346.33018898963928222656
frame send time, 1559874346.39861106872558593750
frame send time, 1559874346.46197891235351562500
frame send time, 1559874346.53003907203674316406
frame send time, 1559874346.59853696823120117188
frame send time, 1559874346.66207003593444824219
